A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
87414,216679,0.142750796,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,25,0.002548,7.167110455,549697
216679,289023,0.095728078,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,26,0.00176,7.168870455,549697
289023,87395,0.028960239,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,27,0.003051,7.171921455,549697
87395,289021,0.033137271,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,28,0.003051,7.174972455,549697
289021,216677,0.117811822,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,29,0.002172,7.177144455,549697
216677,10123,0.119519682,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,30,0.002203,7.179347455,549697
10123,58941,0.043915932,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,31,0.003051,7.182398455,549697
58941,270028,0.748693744,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,32,0.013299,7.195697455,549697
270028,58854,0.065845948,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,33,0.003303,7.199000455,549697
58854,58850,0.084271567,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,34,0.001777,7.200777455,549697
58850,216686,0.025815956,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,35,0.003303,7.204080455,549697
216686,324703,0.336688944,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,36,0.007111,7.211191455,549697
324703,216683,0.029653292,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,37,0.003303,7.214494455,549697
216683,58495,0.078916336,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,38,0.003303,7.217797455,549697
58495,10126,0.10028193,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,39,0.002123,7.219920455,549697
10126,270117,0.072885667,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,40,0.003303,7.223223455,549697
270117,244344,0.324908423,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,41,0.006637,7.229860455,549697
244344,325076,0.070448348,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,42,0.003303,7.233163455,549697
325076,58413,0.060211374,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,43,0.003303,7.236466455,549697
58413,58409,0.007714334,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,44,0.003303,7.239769455,549697
58409,324696,0.194210373,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,45,0.004096,7.243865455,549697
324696,58398,0.02522672,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,46,0.003303,7.247168455,549697
58398,257826,0.010159107,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,47,0.003303,7.250471455,549697
257826,58376,0.014410289,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,48,0.003303,7.253774455,549697
58376,199730,0.157787953,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,49,0.003418,7.257192455,549697
199730,58367,0.113245303,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,50,0.00246,7.259652455,549697
58367,58364,0.019994377,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,51,0.003303,7.262955455,549697
58364,57757,0.137726208,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,52,0.002895,7.265850455,549697
57757,57731,0.111021881,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,53,0.002194,7.268044455,549697
57731,57727,0.020100437,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,54,0.003303,7.271347455,549697
57727,10127,0.134307532,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,55,0.002535,7.273882455,549697
10127,57718,0.048483309,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,56,0.003303,7.277185455,549697
57718,280346,0.104711478,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,57,0.002016,7.279201455,549697
280346,279481,0.07897636,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,58,0.003303,7.282504455,549697
279481,246196,0.147682455,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,59,0.002944,7.285448455,549697
246196,57679,0.078168829,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,60,0.003303,7.288751455,549697
57679,57669,0.011580262,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,61,0.003364,7.292115455,549697
57669,258003,0.104765891,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,62,0.002186,7.294301455,549697
258003,225854,0.037239255,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,63,0.003303,7.297604455,549697
225854,257989,0.092138416,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,64,0.001963,7.299567455,549697
257989,52426,0.166438725,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,65,0.003548,7.303115455,549697
52426,52410,0.067431817,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,66,0.003364,7.306479455,549697
52410,216654,0.117893303,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,67,0.002496,7.308975455,549697
216654,246171,0.115038959,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,68,0.002399,7.311374455,549697
246171,52152,0.17681269,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,69,0.00368,7.315054455,549697
52152,216691,0.209969022,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,70,0.004259,7.319313455,549697
216691,52130,0.1105147,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,71,0.002241,7.321554455,549697
52130,52127,0.104299247,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,72,0.002157,7.323711455,549697
52127,257387,0.058745087,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,73,0.003303,7.327014455,549697
257387,256989,0.038433223,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,74,0.003303,7.330317455,549697
256989,254942,0.026555121,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,75,0.003303,7.333620455,549697
254942,52023,0.279488489,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,76,0.005823,7.339443455,549697
52023,234398,0.05847271,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,77,0.003303,7.342746455,549697
234398,52019,0.123677845,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND,78,0.00239,7.345136455,549697
52019,52018,0.113101445,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84,79,0.004067,7.349203455,549697
52018,190517,0.106953272,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84,80,0.003829,7.353032455,549697
190517,263207,0.067914808,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84,81,0.002352,7.355384455,549697
263207,52003,0.248996341,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84 EAST,82,0.008505,7.363889455,549697
52003,301280,0.153438919,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84 EAST,83,0.005146,7.369035455,549697
301280,301281,0.080681819,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84 EAST,84,0.002697,7.371732455,549697
301281,263206,0.290072201,drive,marta-pnr,1,I-85 / GA-403 SOUTHBOUND EXIT 84 EAST,85,0.009673,7.381405455,549697
263206,232979,0.036839021,drive,marta-pnr,1,TECHWOOD DR NW,86,0.005,7.386405455,549697
232979,51838,0.055838245,drive,marta-pnr,1,TECHWOOD DR NW,87,0.001865,7.388270455,549697
51838,51841,0.061626229,drive,marta-pnr,1,10TH ST NW,88,0.002113,7.390383455,549697
51841,51842,0.081151878,drive,marta-pnr,1,10TH ST NW,89,0.002784,7.393167455,549697
51842,51928,0.079416731,drive,marta-pnr,1,10TH ST NW,90,0.002724,7.395891455,549697
51928,285795,0.061578326,drive,marta-pnr,1,10TH ST NE,91,0.002112,7.398003455,549697
285795,993028,0.024523477,drive,marta-pnr,1,MARTA MIDTOWN TRANSIT STATION,92,0.000700671,7.398704125,549697
993028,990028,0.020799684,drive,marta-pnr,1,MARTA MIDTOWN TRANSIT STATION,93,0.000594277,7.399298402,549697
990028,990027,0.594785226,drive,marta-pnr,1,MARTA GOLD / RED RAIL LINE,94,0.016993864,7.416292266,549697
990027,990026,0.42123128,drive,marta-pnr,1,MARTA GOLD / RED RAIL LINE,95,0.012035179,7.428327445,549697
990026,990025,0.469374248,drive,marta-pnr,1,MARTA GOLD / RED RAIL LINE,96,0.013410693,7.441738138,549697
990025,990024,0.490014306,drive,marta-pnr,1,MARTA GOLD / RED RAIL LINE,97,0.014000409,7.455738547,549697
990024,990007,0.002111792,drive,marta-pnr,1,MARTA FIVE POINTS TRANSIT STATION,98,6.03E-05,7.455798884,549697
990007,990006,0.361282564,drive,marta-pnr,1,MARTA BLUE / GREEN RAIL LINE,99,0.010322359,7.466121242,549697
990006,990005,0.400170966,drive,marta-pnr,1,MARTA BLUE / GREEN RAIL LINE,100,0.011433456,7.477554699,549697
990005,990004,0.762190708,drive,marta-pnr,1,MARTA BLUE / GREEN RAIL LINE,101,0.021776877,7.499331576,549697
