A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id,A_loc,B_loc
51050,256669,0.0247779663511,drive,grta-pnr,1,,53,0.003303,7.27400031589,1,,
256669,51044,0.0718144372782,drive,grta-pnr,1,,54,0.003303,7.27730331589,1,,
51044,51456,0.0998658069918,drive,grta-pnr,1,,55,0.001825,7.27912831589,1,,
51456,51454,0.046187076188,drive,grta-pnr,1,,56,0.003303,7.28243131589,1,,
51454,216642,0.0345005290178,drive,grta-pnr,1,,57,0.003303,7.28573431589,1,,
216642,256672,0.00966518690474,drive,grta-pnr,1,,58,0.003303,7.28903731589,1,,
256672,51437,0.0333979265449,drive,grta-pnr,1,,59,0.003303,7.29234031589,1,,
51437,51435,0.0188282168848,drive,grta-pnr,1,,60,0.003303,7.29564331589,1,,
51435,51026,0.0868369432406,drive,grta-pnr,1,,61,0.003303,7.29894631589,1,,
51026,10435,0.0892453691863,drive,grta-pnr,1,,62,0.001726,7.30067231589,1,,
10435,256692,0.0248856499609,drive,grta-pnr,1,,63,0.003303,7.30397531589,1,,
256692,201358,0.0461892625293,drive,grta-pnr,1,,64,0.003303,7.30727831589,1,,
201358,257194,0.0298709394102,drive,grta-pnr,1,,65,0.003303,7.31058131589,1,,
257194,51009,0.0347463525927,drive,grta-pnr,1,,66,0.003303,7.31388431589,1,,
51009,256682,0.0336145883325,drive,grta-pnr,1,,67,0.003303,7.31718731589,1,,
256682,50794,0.0283166356211,drive,grta-pnr,1,,68,0.003303,7.32049031589,1,,
50794,257016,0.0872206861735,drive,grta-pnr,1,,69,0.00182,7.32231031589,1,,
257016,50754,0.0296888805951,drive,grta-pnr,1,,70,0.003303,7.32561331589,1,,
50754,256683,0.185109544978,drive,grta-pnr,1,,71,0.003891,7.32950431589,1,,
256683,50737,0.059783824859,drive,grta-pnr,1,,72,0.003303,7.33280731589,1,,
50737,233616,0.025186515121,drive,grta-pnr,1,,73,0.003303,7.33611031589,1,,
233616,50732,0.019886717505,drive,grta-pnr,1,,74,0.003303,7.33941331589,1,,
50732,50612,0.0928409942016,drive,grta-pnr,1,,75,0.001884,7.34129731589,1,,
50612,290431,0.046014442319,drive,grta-pnr,1,,76,0.003303,7.34460031589,1,,
290431,50594,0.102024309533,drive,grta-pnr,1,,77,0.002016,7.34661631589,1,,
50594,50589,0.0579483872809,drive,grta-pnr,1,,78,0.003303,7.34991931589,1,,
50589,50579,0.0963081025511,drive,grta-pnr,1,,79,0.001759,7.35167831589,1,,
50579,256684,0.0165495108306,drive,grta-pnr,1,,80,0.003303,7.35498131589,1,,
256684,50576,0.125542386846,drive,grta-pnr,1,,81,0.002288,7.35726931589,1,,
50576,209131,0.142709777622,drive,grta-pnr,1,,82,0.002602,7.35987131589,1,,
209131,50507,0.0661690629958,drive,grta-pnr,1,,83,0.003303,7.36317431589,1,,
50507,50505,0.11927186352,drive,grta-pnr,1,,84,0.002175,7.36534931589,1,,
50505,50491,0.135210562955,drive,grta-pnr,1,,85,0.002465,7.36781431589,1,,
50491,10726,0.0600278430097,drive,grta-pnr,1,,86,0.003303,7.37111731589,1,,
10726,256686,0.0179270100793,drive,grta-pnr,1,,87,0.003303,7.37442031589,1,,
256686,257186,0.0283485377969,drive,grta-pnr,1,,88,0.003303,7.37772331589,1,,
257186,50483,0.10075639624,drive,grta-pnr,1,,89,0.001852,7.37957531589,1,,
50483,10727,0.139197218529,drive,grta-pnr,1,,90,0.002578,7.38215331589,1,,
10727,280895,0.139167366553,drive,grta-pnr,1,,91,0.002543,7.38469631589,1,,
280895,10728,0.0207463938898,drive,grta-pnr,1,,92,0.003303,7.38799931589,1,,
10728,49504,0.0645259006838,drive,grta-pnr,1,,93,0.003303,7.39130231589,1,,
49504,281115,0.402911896133,drive,grta-pnr,1,,94,0.007485,7.39878731589,1,,
281115,49431,0.055612528599,drive,grta-pnr,1,,95,0.003303,7.40209031589,1,,
49431,49430,0.0526366873323,drive,grta-pnr,1,,96,0.003303,7.40539331589,1,,
49430,281239,0.275047682634,drive,grta-pnr,1,,97,0.005135,7.41052831589,1,,
281239,281213,0.0269394079589,drive,grta-pnr,1,,98,0.003303,7.41383131589,1,,
281213,199690,0.319588640347,drive,grta-pnr,1,,99,0.006057,7.41988831589,1,,
199690,256972,0.0427630098607,drive,grta-pnr,1,,100,0.003303,7.42319131589,1,,
256972,281202,0.107639488695,drive,grta-pnr,1,,101,0.002,7.42519131589,1,,
281202,233048,0.0955713573582,drive,grta-pnr,1,,102,0.001772,7.42696331589,1,,
233048,257401,0.0583381341591,drive,grta-pnr,1,,103,0.003303,7.43026631589,1,,
257401,281201,0.0534079675035,drive,grta-pnr,1,,104,0.003303,7.43356931589,1,,
281201,10731,0.02174051004,drive,grta-pnr,1,,105,0.003303,7.43687231589,1,,
10731,45981,0.0397886258739,drive,grta-pnr,1,,106,0.003303,7.44017531589,1,,
45981,45970,0.288581653945,drive,grta-pnr,1,,107,0.00526,7.44543531589,1,,
45970,45926,0.228265909197,drive,grta-pnr,1,,108,0.004186,7.44962131589,1,,
45926,281158,0.119328330334,drive,grta-pnr,1,,109,0.00216960600607,7.4517909219,1,,
281158,10737,0.100860288638,drive,grta-pnr,1,,110,0.001893,7.4536839219,1,,
10737,45929,0.051753981475,drive,grta-pnr,1,,111,0.003303,7.4569869219,1,,
45929,10779,0.137986121421,drive,grta-pnr,1,,112,0.002678,7.4596649219,1,,
10779,45934,0.136681988356,drive,grta-pnr,1,,113,0.002643,7.4623079219,1,,
45934,281498,0.109324747568,drive,grta-pnr,1,,114,0.002125,7.4644329219,1,,
281498,216634,0.0515183369092,drive,grta-pnr,1,,115,0.003303,7.4677359219,1,,
216634,281306,0.149392207333,drive,grta-pnr,1,,116,0.002749,7.4704849219,1,,
281306,49098,0.0103531270719,drive,grta-pnr,1,,117,0.003303,7.4737879219,1,,
49098,49097,0.0434550710536,drive,grta-pnr,1,,118,0.003303,7.4770909219,1,,
49097,49089,0.273552759892,drive,grta-pnr,1,,119,0.004981,7.4820719219,1,,
49089,10740,0.243511367661,drive,grta-pnr,1,,120,0.004457,7.4865289219,1,,
10740,216623,0.14994225179,drive,grta-pnr,1,,121,0.002741,7.4892699219,1,,
216623,49062,0.177877241391,drive,grta-pnr,1,,122,0.003241,7.4925109219,1,,
49062,216624,0.111025153078,drive,grta-pnr,1,,123,0.002024,7.4945349219,1,,
216624,49059,0.0455413239898,drive,grta-pnr,1,,124,0.003303,7.4978379219,1,,
49059,257411,0.080714613535,drive,grta-pnr,1,,125,0.003051,7.5008889219,1,,
257411,258007,0.401170314794,drive,grta-pnr,1,,126,0.006262,7.5071509219,1,,
258007,10742,0.0607584048505,drive,grta-pnr,1,,127,0.003051,7.5102019219,1,,
10742,48995,0.246894983606,drive,grta-pnr,1,,128,0.003828,7.5140299219,1,,
48995,216640,0.0193730867119,drive,grta-pnr,1,,129,0.003051,7.5170809219,1,,
216640,297913,0.126277322322,drive,grta-pnr,1,,130,0.001946,7.5190269219,1,,
297913,209102,0.254384213298,drive,grta-pnr,1,,131,0.003943,7.5229699219,1,,
209102,48973,0.0622406206901,drive,grta-pnr,1,,132,0.003051,7.5260209219,1,,
48973,48956,0.0346694103028,drive,grta-pnr,1,,133,0.003051,7.5290719219,1,,
48956,48949,0.310711450006,drive,grta-pnr,1,,134,0.004871,7.5339429219,1,,
48949,24287,0.0835675579456,drive,grta-pnr,1,,135,0.003051,7.5369939219,1,,
24287,127718,0.0913640239453,drive,grta-pnr,1,,136,0.003051,7.5400449219,1,,
127718,24283,0.0338389263815,drive,grta-pnr,1,,137,0.003051,7.5430959219,1,,
24283,209105,0.287192281921,drive,grta-pnr,1,,138,0.00451,7.5476059219,1,,
209105,22137,0.03301539584,drive,grta-pnr,1,,139,0.003051,7.5506569219,1,,
22137,22132,0.128785534867,drive,grta-pnr,1,,140,0.002017,7.5526739219,1,,
22132,22114,0.0940067863592,drive,grta-pnr,1,,141,0.003051,7.5557249219,1,,
22114,22112,0.141693688347,drive,grta-pnr,1,,142,0.00218,7.5579049219,1,,
22112,10745,0.0401191256423,drive,grta-pnr,1,,143,0.003051,7.5609559219,1,,
10745,22107,0.0830347283258,drive,grta-pnr,1,,144,0.003051,7.5640069219,1,,
22107,22105,0.00834962679484,drive,grta-pnr,1,,145,0.003051,7.5670579219,1,,
22105,22101,0.0940084636379,drive,grta-pnr,1,,146,0.003051,7.5701089219,1,,
22101,227015,0.0305891379678,drive,grta-pnr,1,,147,0.003051,7.5731599219,1,,
227015,209101,0.0771941960251,drive,grta-pnr,1,,148,0.003051,7.5762109219,1,,
209101,22097,0.0768058024603,drive,grta-pnr,1,,149,0.003051,7.5792619219,1,,
22097,10537,0.0394873039227,drive,grta-pnr,1,,150,0.003051,7.5823129219,1,,
10537,286329,0.243383458412,drive,grta-pnr,1,,151,0.003759,7.5860719219,1,,
286329,286332,0.0665174459165,drive,grta-pnr,1,,152,0.003051,7.5891229219,1,,
286332,22044,0.21665106975,drive,grta-pnr,1,,153,0.003355,7.5924779219,1,,
22044,257261,0.0239981010712,drive,grta-pnr,1,,154,0.003051,7.5955289219,1,,
257261,10416,0.0225293998959,drive,grta-pnr,1,,155,0.003051,7.5985799219,1,,
10416,212998,0.126189867365,drive,grta-pnr,1,,156,0.001964,7.6005439219,1,,
212998,24135,0.133395531781,drive,grta-pnr,1,,157,0.002082,7.6026259219,1,,
24135,24128,0.484601105321,drive,grta-pnr,1,,158,0.007556,7.6101819219,1,,
24128,212999,0.0416921523445,drive,grta-pnr,1,,159,0.003051,7.6132329219,1,,
212999,270052,1.33995037753,drive,grta-pnr,1,,160,0.021476,7.6347089219,1,,
270052,256901,0.010353756607,drive,grta-pnr,1,,161,0.003051,7.6377599219,1,,
256901,10340,0.0636000321926,drive,grta-pnr,1,,162,0.003051,7.6408109219,1,,
10340,256902,0.0356916642222,drive,grta-pnr,1,,163,0.003051,7.6438619219,1,,
256902,256903,0.0374299440287,drive,grta-pnr,1,,164,0.003051,7.6469129219,1,,
256903,256904,0.180604687819,drive,grta-pnr,1,,165,0.002871,7.6497839219,1,,
256904,23816,0.00414666990806,drive,grta-pnr,1,,166,0.003051,7.6528349219,1,,
23816,23802,0.327282695555,drive,grta-pnr,1,,167,0.012259,7.6650939219,1,,
23802,256906,0.086778970319,drive,grta-pnr,1,,168,0.003271,7.6683649219,1,,
256906,256905,0.0172552322538,drive,grta-pnr,1,,169,0.004828,7.6731929219,1,,
256905,23870,0.0501301587403,drive,grta-pnr,1,,170,0.001871,7.6750639219,1,,
23870,23868,0.0117420130236,drive,grta-pnr,1,,171,0.003667,7.6787309219,1,,
23868,23867,0.0190075083854,drive,grta-pnr,1,,172,0.003667,7.6823979219,1,,
23867,269890,0.00577816736971,drive,grta-pnr,1,,173,0.003667,7.6860649219,1,,
269890,333160,0.034145766525,drive,grta-pnr,1,,174,0.003667,7.6897319219,1,,
333160,333158,0.0125911513773,drive,grta-pnr,1,,175,0.003667,7.6933989219,1,,
333158,23801,0.0172956839715,drive,grta-pnr,1,,176,0.003667,7.6970659219,1,,
23801,238506,0.0258473973932,drive,grta-pnr,1,,177,0.003667,7.7007329219,1,,
238506,333159,0.0329661538746,drive,grta-pnr,1,,178,0.003667,7.7043999219,1,,
333159,213122,0.129920332622,drive,grta-pnr,1,,179,0.003333,7.7077329219,1,,
213122,271392,0.0143664301802,drive,grta-pnr,1,,180,0.003667,7.7113999219,1,,
271392,271402,0.0681848087858,drive,grta-pnr,1,,181,0.001777,7.7131769219,1,,
271402,23800,0.0572386070913,drive,grta-pnr,1,,182,0.003667,7.7168439219,1,,
23800,213121,0.111327372032,drive,grta-pnr,1,,183,0.003293,7.7201369219,1,,
213121,295592,0.0374236735739,drive,grta-pnr,1,,184,0.003917,7.7240539219,1,,
295592,23797,0.06095996559,drive,grta-pnr,1,,185,0.001801,7.7258549219,1,,
23797,23794,0.069904316434,drive,grta-pnr,1,,186,0.002062,7.7279169219,1,,
23794,302976,0.0218790982872,drive,grta-pnr,1,,187,0.003917,7.7318339219,1,,
302976,23758,0.0335865168398,drive,grta-pnr,1,,188,0.003917,7.7357509219,1,,
23758,23757,0.060824673893,drive,grta-pnr,1,,189,0.001794,7.7375449219,1,,
23757,23754,0.0895993797083,drive,grta-pnr,1,,190,0.002641,7.7401859219,1,,
23754,23749,0.111217102568,drive,grta-pnr,1,,191,0.00325,7.7434359219,1,,
23749,295590,0.0969439889093,drive,grta-pnr,1,,192,0.002717,7.7461529219,1,,
295590,23701,0.090710769555,drive,grta-pnr,1,,193,0.002536,7.7486889219,1,,
23701,23693,0.068816678916,drive,grta-pnr,1,,194,0.00198,7.7506689219,1,,
23693,23689,0.0762190672766,drive,grta-pnr,1,,195,0.002265,7.7529339219,1,,
23689,23688,0.0507670122928,drive,grta-pnr,1,,196,0.003917,7.7568509219,1,,
23688,23687,0.00980636079932,drive,grta-pnr,1,,197,0.003917,7.7607679219,1,,
23687,21799,0.092443340574,drive,grta-pnr,1,,198,0.002757,7.7635249219,1,,
21799,295591,0.050057853877,drive,grta-pnr,1,,199,0.003917,7.7674419219,1,,
295591,21792,0.0292762619379,drive,grta-pnr,1,,200,0.003917,7.7713589219,1,,
21792,213120,0.0369864078986,drive,grta-pnr,1,,201,0.003917,7.7752759219,1,,
213120,21788,0.0295897130695,drive,grta-pnr,1,,202,0.003917,7.7791929219,1,,
21788,172434,0.00639326650139,drive,grta-pnr,1,,203,0.003917,7.7831099219,1,,
172434,172436,0.10416039724,drive,grta-pnr,1,,204,0.003018,7.7861279219,1,,
172436,172447,0.138925755494,drive,grta-pnr,1,,205,0.00396930729982,7.7900972292,1,,
172447,500116,0.0909356191802,drive,grta-pnr,1,,206,0.002669,7.7927662292,1,,
500116,311441,0.0506249841304,drive,grta-pnr,1,,207,0.004238,7.7970042292,1,,
6952_080000,6952_080000,0.0,wait,grta-pnr,1,wait1,208,0.202995770801,8.0,1,33.5679493_-84.4034743,33.5679493_-84.4034743
6952_080000,STOP_36f0d156-f1de-42de-9fd7-dffb4853afbc_083403,14.0713486053,transit,grta-pnr,1,442 - Riverdale to Downtown,209,0.5675,8.5675,1,,
STOP_36f0d156-f1de-42de-9fd7-dffb4853afbc_083403,6881_083425,0.149222021329,transit,grta-pnr,1,442 - Riverdale to Downtown,210,0.00611111111111,8.57361111111,1,,
6881_083425,6882_083500,0.238638081477,transit,grta-pnr,1,442 - Riverdale to Downtown,211,0.00972222222222,8.58333333333,1,,
