A,B,dist,mode,option,option_id,route,sequence,time,timeStamp,trip_id
255217,255179,0.010730326,drive,marta-pnr,1,KROG ST NE,47,0.005486,8.111756667,4000045_1_5
255179,340432,0.005345406,drive,marta-pnr,1,KROG ST NE,48,0.005486,8.117242667,4000045_1_5
340432,255195,0.005974676,drive,marta-pnr,1,KROG ST NE,49,0.005486,8.122728667,4000045_1_5
255195,255192,0.026463746,drive,marta-pnr,1,KROG ST NE,50,0.005486,8.128214667,4000045_1_5
255192,254969,0.01563747,drive,marta-pnr,1,KROG ST NE,51,0.005486,8.133700667,4000045_1_5
254969,340430,0.005974652,drive,marta-pnr,1,KROG ST NE,52,0.005486,8.139186667,4000045_1_5
340430,51629,0.004481041,drive,marta-pnr,1,KROG ST NE,53,0.005486,8.144672667,4000045_1_5
51629,51657,0.071363693,drive,marta-pnr,1,DEKALB AVE NE,54,0.002828,8.147500667,4000045_1_5
51657,51659,0.086496227,drive,marta-pnr,1,DEKALB AVE NE,55,0.002947,8.150447667,4000045_1_5
51659,51663,0.124814613,drive,marta-pnr,1,DEKALB AVE NE,56,0.004252,8.154699667,4000045_1_5
51663,52815,0.143407683,drive,marta-pnr,1,DEKALB AVE NE,57,0.004841,8.159540667,4000045_1_5
52815,52818,0.138578329,drive,marta-pnr,1,DEKALB AVE NE,58,0.004508,8.164048667,4000045_1_5
52818,52821,0.082274366,drive,marta-pnr,1,DEKALB AVE NE,59,0.002618,8.166666667,4000045_1_5
95901_081000,999965_081055,0.4139,transit,marta-pnr,1,10859,60,0.015277778,8.181944444,4000045_1_5
999965_081055,84373_081109,0.1075,transit,marta-pnr,1,10859,61,0.003888889,8.185833333,4000045_1_5
84373_081109,95011_081136,0.209,transit,marta-pnr,1,10859,62,0.0075,8.193333333,4000045_1_5
95011_081136,95014_081202,0.2,transit,marta-pnr,1,10859,63,0.007222222,8.200555556,4000045_1_5
95014_081202,95015_081220,0.135,transit,marta-pnr,1,10859,64,0.005,8.205555556,4000045_1_5
95015_081220,95017_081256,0.277,transit,marta-pnr,1,10859,65,0.01,8.215555556,4000045_1_5
95017_081256,95019_081331,0.265,transit,marta-pnr,1,10859,66,0.009722222,8.225277778,4000045_1_5
95019_081331,95021_081435,0.4822,transit,marta-pnr,1,10859,67,0.017777778,8.243055556,4000045_1_5
95021_081435,104012_081500,0.157,transit,marta-pnr,1,10859,68,0.006944444,8.25,4000045_1_5
104012_081500,117002_081539,0.298,transit,marta-pnr,1,10859,69,0.010833333,8.260833333,4000045_1_5
117002_081539,105474_081613,0.2571,transit,marta-pnr,1,10859,70,0.009444444,8.270277778,4000045_1_5
105474_081613,105462_081634,0.158,transit,marta-pnr,1,10859,71,0.005833333,8.276111111,4000045_1_5
105462_081634,destination,0.076918228,walk,marta-pnr,1,walk2,72,0.038459114,8.314570225,4000045_1_5
origin,52554,0.135367899,walk,drive,1,walk1,1,0.06768395,7.06768395,4000045_1_5
52554,52556,0.12542513,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),2,0.003698,7.07138195,4000045_1_5
52556,52558,0.064781808,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),3,0.00191,7.07329195,4000045_1_5
52558,52559,0.011026289,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),4,0.004363,7.07765495,4000045_1_5
52559,52560,0.075807849,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),5,0.002235,7.07988995,4000045_1_5
52560,52667,0.073706042,drive,drive,1,ORMEWOOD AVE SE,6,0.003158,7.08304795,4000045_1_5
52667,318981,0.047218807,drive,drive,1,ORMEWOOD AVE SE,7,0.001954,7.08500195,4000045_1_5
318981,52670,0.080045101,drive,drive,1,ORMEWOOD AVE SE,8,0.003312,7.08831395,4000045_1_5
52670,52674,0.064490808,drive,drive,1,ORMEWOOD AVE SE,9,0.002764,7.09107795,4000045_1_5
52674,52688,0.077186041,drive,drive,1,STOKESWOOD AVE SE,10,0.002668,7.09374595,4000045_1_5
52688,210956,0.081318744,drive,drive,1,STOKESWOOD AVE SE,11,0.002811,7.09655695,4000045_1_5
210956,52689,0.038596274,drive,drive,1,STOKESWOOD AVE SE,12,0.005,7.10155695,4000045_1_5
52689,52690,0.029638709,drive,drive,1,STOKESWOOD AVE SE,13,0.005,7.10655695,4000045_1_5
52690,52691,0.040659341,drive,drive,1,STOKESWOOD AVE SE,14,0.005,7.11155695,4000045_1_5
52691,52692,0.076496961,drive,drive,1,STOKESWOOD AVE SE,15,0.002645,7.11420195,4000045_1_5
52692,52732,0.039700488,drive,drive,1,STOKESWOOD AVE SE,16,0.005,7.11920195,4000045_1_5
52732,52693,0.055279733,drive,drive,1,FLAT SHOALS AVE SE,17,0.001761,7.12096295,4000045_1_5
52693,destination,0.005370903,walk,drive,1,walk2,18,0.002685452,7.123648401,4000045_1_5
origin,117014_072650,0.455989864,walk,marta-only,1,walk1,1,0.227994932,7.227994932,4000045_1_6
117014_072650,117014_072650,0,wait,marta-only,1,wait1,2,0.21922729,7.447222222,4000045_1_6
117014_072650,117012_072705,0.137,transit,marta-only,1,10804,3,0.004166667,7.451388889,4000045_1_6
117012_072705,117010_072717,0.108,transit,marta-only,1,10804,4,0.003333333,7.454722222,4000045_1_6
117010_072717,117008_072739,0.197,transit,marta-only,1,10804,5,0.006111111,7.460833333,4000045_1_6
117008_072739,destination,0.136996351,walk,marta-only,1,walk2,6,0.068498176,7.529331509,4000045_1_6
origin,52693,0.005370903,walk,marta-pnr,1,walk1,1,0.002685452,7.827014667,4000045_1_6
52693,52732,0.055279733,drive,marta-pnr,1,FLAT SHOALS AVE SE,2,0.001761,7.828775667,4000045_1_6
52732,52731,0.054433535,drive,marta-pnr,1,FLAT SHOALS AVE SE,3,0.00173,7.830505667,4000045_1_6
52731,52726,0.023039821,drive,marta-pnr,1,GA-260 (GLENWOOD AVE SE),4,0.004363,7.834868667,4000045_1_6
52726,52724,0.062759219,drive,marta-pnr,1,GA-260 (GLENWOOD AVE SE),5,0.002152,7.837020667,4000045_1_6
52724,52723,0.065648565,drive,marta-pnr,1,GA-260 (GLENWOOD AVE SE),6,0.002317,7.839337667,4000045_1_6
52723,52619,0.070815717,drive,marta-pnr,1,GA-260 (GLENWOOD AVE SE),7,0.002428,7.841765667,4000045_1_6
52619,52620,0.013093714,drive,marta-pnr,1,GA-42 / US-23 (MORELAND AVE SE),8,0.004363,7.846128667,4000045_1_6
52620,232984,0.034571628,drive,marta-pnr,1,GLENWOOD AVE SE,9,0.004828,7.850956667,4000045_1_6
232984,52617,0.033399754,drive,marta-pnr,1,GLENWOOD AVE SE,10,0.004828,7.855784667,4000045_1_6
52617,52614,0.048405994,drive,marta-pnr,1,GLENWOOD AVE SE,11,0.002003,7.857787667,4000045_1_6
52614,52612,0.065451692,drive,marta-pnr,1,GLENWOOD AVE SE,12,0.002602,7.860389667,4000045_1_6
52612,52586,0.055522752,drive,marta-pnr,1,GLENWOOD AVE SE,13,0.00228,7.862669667,4000045_1_6
52586,52585,0.053840694,drive,marta-pnr,1,GLENWOOD AVE SE,14,0.002136,7.864805667,4000045_1_6
52585,52583,0.039935586,drive,marta-pnr,1,GLENWOOD AVE SE,15,0.004828,7.869633667,4000045_1_6
52583,52582,0.01904937,drive,marta-pnr,1,GLENWOOD AVE SE,16,0.004828,7.874461667,4000045_1_6
52582,210097,0.066228838,drive,marta-pnr,1,GLENWOOD AVE SE,17,0.00274,7.877201667,4000045_1_6
210097,210093,0.038599254,drive,marta-pnr,1,GLENWOOD AVE SE,18,0.004828,7.882029667,4000045_1_6
210093,51417,0.069092285,drive,marta-pnr,1,GLENWOOD AVE SE,19,0.002859,7.884888667,4000045_1_6
51417,224955,0.012457909,drive,marta-pnr,1,BILL KENNEDY WAY SE,20,0.004363,7.889251667,4000045_1_6
224955,210095,0.044344981,drive,marta-pnr,1,BILL KENNEDY WAY SE,21,0.004363,7.893614667,4000045_1_6
210095,210088,0.086931237,drive,marta-pnr,1,BILL KENNEDY WAY SE,22,0.002487,7.896101667,4000045_1_6
210088,52578,0.075136426,drive,marta-pnr,1,BILL KENNEDY WAY SE,23,0.002216,7.898317667,4000045_1_6
52578,52581,0.077938859,drive,marta-pnr,1,GA-154 CONN (BILL KENNEDY WAY SE),24,0.002297,7.900614667,4000045_1_6
52581,224954,0.157215528,drive,marta-pnr,1,GA-154 CONN (BILL KENNEDY WAY SE),25,0.004633,7.905247667,4000045_1_6
224954,52594,0.017381775,drive,marta-pnr,1,GA-154 CONN (BILL KENNEDY WAY SE),26,0.004363,7.909610667,4000045_1_6
52594,51431,0.053539627,drive,marta-pnr,1,GA-154 (MEMORIAL DR SE),27,0.001836,7.911446667,4000045_1_6
51431,51422,0.181355606,drive,marta-pnr,1,GA-154 (MEMORIAL DR SE),28,0.006218,7.917664667,4000045_1_6
51422,51426,0.108939514,drive,marta-pnr,1,PEARL ST SE,29,0.004552,7.922216667,4000045_1_6
51426,51428,0.028944086,drive,marta-pnr,1,PEARL ST SE,30,0.005486,7.927702667,4000045_1_6
51428,51429,0.064789725,drive,marta-pnr,1,PEARL ST SE,31,0.002707,7.930409667,4000045_1_6
51429,51651,0.045483554,drive,marta-pnr,1,PEARL ST SE,32,0.0019,7.932309667,4000045_1_6
51651,51652,0.004823952,drive,marta-pnr,1,PEARL ST SE,33,0.005486,7.937795667,4000045_1_6
51652,51654,0.04066365,drive,marta-pnr,1,PEARL ST SE,34,0.005486,7.943281667,4000045_1_6
51654,51655,0.060655571,drive,marta-pnr,1,PEARL ST SE,35,0.002534,7.945815667,4000045_1_6
51655,51658,0.047582309,drive,marta-pnr,1,PEARL ST SE,36,0.001988,7.947803667,4000045_1_6
51658,51653,0.070250821,drive,marta-pnr,1,WYLIE ST SE,37,0.002981,7.950784667,4000045_1_6
51653,255217,0.021145413,drive,marta-pnr,1,KROG ST NE,38,0.005486,7.956270667,4000045_1_6
255217,255179,0.010730326,drive,marta-pnr,1,KROG ST NE,39,0.005486,7.961756667,4000045_1_6
255179,340432,0.005345406,drive,marta-pnr,1,KROG ST NE,40,0.005486,7.967242667,4000045_1_6
340432,255195,0.005974676,drive,marta-pnr,1,KROG ST NE,41,0.005486,7.972728667,4000045_1_6
255195,255192,0.026463746,drive,marta-pnr,1,KROG ST NE,42,0.005486,7.978214667,4000045_1_6
255192,254969,0.01563747,drive,marta-pnr,1,KROG ST NE,43,0.005486,7.983700667,4000045_1_6
254969,340430,0.005974652,drive,marta-pnr,1,KROG ST NE,44,0.005486,7.989186667,4000045_1_6
340430,51629,0.004481041,drive,marta-pnr,1,KROG ST NE,45,0.005486,7.994672667,4000045_1_6
51629,51657,0.071363693,drive,marta-pnr,1,DEKALB AVE NE,46,0.002828,7.997500667,4000045_1_6
51657,51659,0.086496227,drive,marta-pnr,1,DEKALB AVE NE,47,0.002947,8.000447667,4000045_1_6
51659,51663,0.124814613,drive,marta-pnr,1,DEKALB AVE NE,48,0.004252,8.004699667,4000045_1_6
51663,52815,0.143407683,drive,marta-pnr,1,DEKALB AVE NE,49,0.004841,8.009540667,4000045_1_6
52815,52818,0.138578329,drive,marta-pnr,1,DEKALB AVE NE,50,0.004508,8.014048667,4000045_1_6
52818,52821,0.082274366,drive,marta-pnr,1,DEKALB AVE NE,51,0.002618,8.016666667,4000045_1_6
95901_080100,999965_080146,0.4062,transit,marta-pnr,1,10804,52,0.012777778,8.029444444,4000045_1_6
999965_080146,84373_080200,0.127,transit,marta-pnr,1,10804,53,0.003888889,8.033333333,4000045_1_6
84373_080200,95010_080213,0.116,transit,marta-pnr,1,10804,54,0.003611111,8.036944444,4000045_1_6
95010_080213,95011_080223,0.093,transit,marta-pnr,1,10804,55,0.002777778,8.039722222,4000045_1_6
95011_080223,95014_080245,0.2,transit,marta-pnr,1,10804,56,0.006111111,8.045833333,4000045_1_6
95014_080245,95015_080300,0.135,transit,marta-pnr,1,10804,57,0.004166667,8.05,4000045_1_6
95015_080300,95017_080331,0.277,transit,marta-pnr,1,10804,58,0.008611111,8.058611111,4000045_1_6
95017_080331,95019_080401,0.265,transit,marta-pnr,1,10804,59,0.008333333,8.066944444,4000045_1_6
95019_080401,95021_080456,0.4822,transit,marta-pnr,1,10804,60,0.015277778,8.082222222,4000045_1_6
95021_080456,104012_080513,0.157,transit,marta-pnr,1,10804,61,0.004722222,8.086944444,4000045_1_6
104012_080513,104013_080529,0.148,transit,marta-pnr,1,10804,62,0.004444444,8.091388889,4000045_1_6
104013_080529,117022_080547,0.159,transit,marta-pnr,1,10804,63,0.005,8.096388889,4000045_1_6
117022_080547,117020_080607,0.18,transit,marta-pnr,1,10804,64,0.005555556,8.101944444,4000045_1_6
117020_080607,117018_080626,0.1721,transit,marta-pnr,1,10804,65,0.005277778,8.107222222,4000045_1_6
117018_080626,117016_080639,0.115,transit,marta-pnr,1,10804,66,0.003611111,8.110833333,4000045_1_6
117016_080639,117014_080650,0.104,transit,marta-pnr,1,10804,67,0.003055556,8.113888889,4000045_1_6
117014_080650,117012_080705,0.137,transit,marta-pnr,1,10804,68,0.004166667,8.118055556,4000045_1_6
117012_080705,117010_080717,0.108,transit,marta-pnr,1,10804,69,0.003333333,8.121388889,4000045_1_6
117010_080717,117008_080739,0.197,transit,marta-pnr,1,10804,70,0.006111111,8.1275,4000045_1_6
117008_080739,destination,0.136996351,walk,marta-pnr,1,walk2,71,0.068498176,8.195998176,4000045_1_6
origin,52693,0.005370903,walk,drive,1,walk1,1,0.002685452,7.002685452,4000045_1_6
52693,52732,0.055279733,drive,drive,1,FLAT SHOALS AVE SE,2,0.001761,7.004446452,4000045_1_6
52732,52692,0.039700488,drive,drive,1,STOKESWOOD AVE SE,3,0.005,7.009446452,4000045_1_6
52692,52691,0.076496961,drive,drive,1,STOKESWOOD AVE SE,4,0.002645,7.012091452,4000045_1_6
52691,52690,0.040659341,drive,drive,1,STOKESWOOD AVE SE,5,0.005,7.017091452,4000045_1_6
52690,52689,0.029638709,drive,drive,1,STOKESWOOD AVE SE,6,0.005,7.022091452,4000045_1_6
52689,210956,0.038596274,drive,drive,1,STOKESWOOD AVE SE,7,0.004828,7.026919452,4000045_1_6
210956,52688,0.081318744,drive,drive,1,STOKESWOOD AVE SE,8,0.002811,7.029730452,4000045_1_6
52688,52674,0.077186041,drive,drive,1,STOKESWOOD AVE SE,9,0.002668,7.032398452,4000045_1_6
52674,52670,0.064490808,drive,drive,1,ORMEWOOD AVE SE,10,0.002764,7.035162452,4000045_1_6
52670,318981,0.080045101,drive,drive,1,ORMEWOOD AVE SE,11,0.003694,7.038856452,4000045_1_6
318981,52667,0.047218807,drive,drive,1,ORMEWOOD AVE SE,12,0.001954,7.040810452,4000045_1_6
52667,52560,0.073706042,drive,drive,1,ORMEWOOD AVE SE,13,0.003401,7.044211452,4000045_1_6
52560,52559,0.075807849,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),14,0.002171,7.046382452,4000045_1_6
52559,52558,0.011026289,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),15,0.004238,7.050620452,4000045_1_6
52558,52556,0.064781808,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),16,0.001856,7.052476452,4000045_1_6
52556,52554,0.12542513,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),17,0.003698,7.056174452,4000045_1_6
52554,destination,0.135367899,walk,drive,1,walk2,18,0.06768395,7.123858401,4000045_1_6
origin,52554,0.135367899,walk,drive,1,walk1,1,0.06768395,7.06768395,4000045_1_7
52554,52556,0.12542513,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),2,0.003698,7.07138195,4000045_1_7
52556,52558,0.064781808,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),3,0.00191,7.07329195,4000045_1_7
52558,52559,0.011026289,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),4,0.004363,7.07765495,4000045_1_7
52559,52560,0.075807849,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),5,0.002235,7.07988995,4000045_1_7
52560,destination,0.015054093,walk,drive,1,walk2,6,0.007527047,7.087416996,4000045_1_7
origin,52560,0.015054093,walk,drive,1,walk1,1,0.007527047,7.007527047,4000045_1_8
52560,52559,0.075807849,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),2,0.002171,7.009698047,4000045_1_8
52559,52558,0.011026289,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),3,0.004238,7.013936047,4000045_1_8
52558,52556,0.064781808,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),4,0.001856,7.015792047,4000045_1_8
52556,52554,0.12542513,drive,drive,1,GA-42 / US-23 (MORELAND AVE SE),5,0.003698,7.019490047,4000045_1_8
52554,destination,0.135367899,walk,drive,1,walk2,6,0.06768395,7.087173996,4000045_1_8
